steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-21,39.99,7149280.0,261606811.0,4.0,179447.0,246542.0,267635.0,32.0,1896380.0,87.0,False,62120.0,2273099.0,3257.0,9550.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-22,39.99,7223150.0,264309877.0,3.0,207049.0,249286.0,269735.0,32.0,1905980.0,88.0,False,73870.0,2703066.0,2744.0,9600.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-23,39.99,7301600.0,267180527.0,3.0,218299.0,252175.0,272034.0,33.0,1916493.0,88.0,False,78450.0,2870650.0,2889.0,10513.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-24,39.99,7393292.0,270535695.0,2.0,169882.0,254953.0,274388.0,33.0,1927260.0,87.0,False,91692.0,3355168.0,2778.0,10767.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-25,39.99,7490872.0,274106351.0,2.0,142648.0,257337.0,276423.0,33.0,1936564.0,87.0,False,97580.0,3570656.0,2384.0,9304.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-26,39.99,7560071.0,276638500.0,3.0,149868.0,259743.0,278309.0,33.0,1945191.0,87.0,False,69199.0,2532149.0,2406.0,8627.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-27,39.99,7646443.0,279799024.0,3.0,163760.0,261761.0,280129.0,33.0,1953513.0,87.0,False,86372.0,3160524.0,2018.0,8322.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-28,39.99,7744015.0,283369392.0,2.0,167670.0,263700.0,281972.0,33.0,1961942.0,87.0,False,97572.0,3570368.0,1939.0,8429.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-29,39.99,7938929.0,290501682.0,2.0,192318.0,265764.0,283887.0,33.0,1970698.0,87.0,False,194914.0,7132290.0,2064.0,8756.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-30,39.99,8036211.0,294061417.0,2.0,201190.0,267879.0,285913.0,33.0,1979963.0,87.0,False,97282.0,3559735.0,2115.0,9265.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-31,39.99,8133392.0,297617479.0,2.0,175275.0,269936.0,287875.0,33.0,1988934.0,86.0,False,97181.0,3556062.0,2057.0,8971.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-01,39.99,8230573.0,301173533.0,2.0,160803.0,271951.0,289759.0,33.0,1997550.0,86.0,False,97181.0,3556054.0,2015.0,8616.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-02,39.99,8327809.0,304731594.0,2.0,158625.0,275336.0,292010.0,33.0,2007843.0,86.0,False,97236.0,3558061.0,3385.0,10293.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-03,39.99,8412573.0,307833305.0,3.0,160588.0,278273.0,294026.0,33.0,2017060.0,86.0,False,84764.0,3101711.0,2937.0,9217.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-04,39.99,8488431.0,310609107.0,3.0,161487.0,280367.0,295920.0,33.0,2025720.0,86.0,False,75858.0,2775802.0,2094.0,8660.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-05,39.99,8678165.0,317551853.0,2.0,191258.0,282438.0,297788.0,33.0,2034263.0,87.0,False,189734.0,6942746.0,2071.0,8543.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-06,39.99,8778267.0,321214799.0,2.0,164867.0,284579.0,299676.0,33.0,2042899.0,88.0,False,100102.0,3662946.0,2141.0,8636.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-07,39.99,8832134.0,323185903.0,2.0,157715.0,286709.0,301451.0,33.0,2051016.0,88.0,False,53867.0,1971104.0,2130.0,8117.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-08,39.99,8869882.0,324567147.0,3.0,164298.0,288833.0,303182.0,34.0,2058929.0,89.0,False,37748.0,1381244.0,2124.0,7913.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-09,39.99,8936112.0,326990646.0,3.0,161253.0,291050.0,305075.0,34.0,2067586.0,89.0,False,66230.0,2423499.0,2217.0,8657.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-10,39.99,9013276.0,329814245.0,3.0,172409.0,292908.0,306814.0,34.0,2075539.0,90.0,False,77164.0,2823599.0,1858.0,7953.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-11,39.99,9093558.0,332751913.0,3.0,172914.0,294716.0,308667.0,34.0,2084012.0,90.0,False,80282.0,2937668.0,1808.0,8473.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-12,39.99,9186836.0,336165168.0,2.0,182964.0,296344.0,310370.0,34.0,2091802.0,90.0,False,93278.0,3413255.0,1628.0,7790.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-13,39.99,9270210.0,339215968.0,3.0,146262.0,298009.0,311987.0,34.0,2099195.0,90.0,False,83374.0,3050800.0,1665.0,7393.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-14,39.99,9326574.0,341278461.0,3.0,126131.0,299556.0,313465.0,34.0,2105951.0,90.0,False,56364.0,2062493.0,1547.0,6756.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-15,39.99,9374876.0,343045916.0,2.0,119595.0,301043.0,314889.0,35.0,2112466.0,90.0,False,48302.0,1767455.0,1487.0,6515.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-16,39.99,9458577.0,346108705.0,2.0,119977.0,302664.0,316262.0,35.0,2118742.0,90.0,False,83701.0,3062789.0,1621.0,6276.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-17,39.99,9556950.0,349708406.0,2.0,123096.0,304049.0,317463.0,34.0,2124237.0,90.0,False,98373.0,3599701.0,1385.0,5495.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-18,39.99,9619049.0,351980731.0,4.0,129706.0,305198.0,318599.0,35.0,2129432.0,90.0,False,62099.0,2272325.0,1149.0,5195.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-19,39.99,9670542.0,353864949.0,5.0,132195.0,306447.0,319773.0,35.0,2134800.0,90.0,False,51493.0,1884218.0,1249.0,5368.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-20,39.99,9820117.0,359338210.0,3.0,148586.0,307821.0,321059.0,34.0,2140681.0,90.0,False,149575.0,5473261.0,1374.0,5881.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-21,39.99,9897507.0,362170076.0,3.0,115352.0,309121.0,322294.0,34.0,2146326.0,90.0,False,77390.0,2831866.0,1300.0,5645.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-22,39.99,9961156.0,364499096.0,4.0,95590.0,310213.0,323357.0,34.0,2151191.0,91.0,False,63649.0,2329020.0,1092.0,4865.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-23,39.99,10020445.0,366668627.0,4.0,92616.0,311164.0,324366.0,34.0,2155801.0,91.0,False,59289.0,2169531.0,951.0,4610.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-24,39.99,10108713.0,369898539.0,6.0,93119.0,312081.0,325337.0,34.0,2160245.0,91.0,False,88268.0,3229912.0,917.0,4444.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-25,39.99,10164771.0,371949815.0,4.0,98262.0,312958.0,326280.0,34.0,2164555.0,91.0,False,56058.0,2051276.0,877.0,4310.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-26,39.99,10223766.0,374108553.0,4.0,115911.0,313884.0,327232.0,34.0,2168908.0,91.0,False,58995.0,2158738.0,926.0,4353.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-27,39.99,10282618.0,376262056.0,4.0,119292.0,314916.0,328219.0,35.0,2173422.0,91.0,False,58852.0,2153503.0,1032.0,4514.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-28,39.99,10340388.0,378375983.0,4.0,100454.0,315923.0,329203.0,35.0,2177922.0,91.0,False,57770.0,2113927.0,1007.0,4500.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-29,39.99,10393495.0,380319277.0,5.0,88133.0,318148.0,330341.0,35.0,2183127.0,90.0,False,53107.0,1943294.0,2225.0,5205.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-04-30,39.99,10427059.0,381547443.0,7.0,90128.0,320055.0,331387.0,35.0,2187909.0,88.0,False,33564.0,1228166.0,1907.0,4782.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-01,39.99,10449045.0,382351980.0,9.0,85448.0,321364.0,332329.0,35.0,2192214.0,87.0,False,21986.0,804537.0,1309.0,4305.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-02,39.99,10491229.0,383895568.0,6.0,84414.0,322859.0,333266.0,35.0,2196502.0,86.0,False,42184.0,1543588.0,1495.0,4288.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-03,39.99,10542141.0,385758547.0,5.0,84944.0,362308.0,334050.0,35.0,2200088.0,52.0,False,50912.0,1862979.0,39449.0,3586.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-04,39.99,10592453.0,387599550.0,11.0,81443.0,434810.0,334699.0,35.0,2203054.0,26.0,False,50312.0,1841003.0,72502.0,2966.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-05,39.99,10604479.0,388039627.0,11.0,79343.0,526025.0,335618.0,35.0,2207254.0,22.0,False,12026.0,440077.0,91215.0,4200.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-06,39.99,10650225.0,389713561.0,6.0,77407.0,590482.0,338166.0,35.0,2218908.0,50.0,False,45746.0,1673934.0,64457.0,11654.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-07,39.99,10686466.0,391039695.0,7.0,75358.0,614172.0,340246.0,35.0,2228420.0,65.0,False,36241.0,1326134.0,23690.0,9512.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-08,39.99,10720206.0,392274293.0,7.0,88997.0,621429.0,341504.0,35.0,2234171.0,68.0,False,33740.0,1234598.0,7257.0,5751.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-09,39.99,10786158.0,394687618.0,4.0,87594.0,624764.0,342484.0,35.0,2238656.0,69.0,False,65952.0,2413325.0,3335.0,4485.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-10,39.99,10844117.0,396808471.0,4.0,89522.0,627293.0,343316.0,35.0,2242460.0,68.0,False,57959.0,2120853.0,2529.0,3804.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-11,39.99,10889374.0,398464526.0,6.0,89395.0,629480.0,344063.0,35.0,2245875.0,68.0,False,45257.0,1656055.0,2187.0,3415.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-12,39.99,10926909.0,399838012.0,7.0,71280.0,631146.0,344816.0,35.0,2249319.0,67.0,False,37535.0,1373486.0,1666.0,3444.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-13,39.99,10951192.0,400726560.0,8.0,56595.0,632405.0,345491.0,35.0,2252403.0,67.0,False,24283.0,888548.0,1259.0,3084.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-14,39.99,10976787.0,401663117.0,8.0,56486.0,633536.0,346085.0,35.0,2255123.0,67.0,False,25595.0,936557.0,1131.0,2720.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-15,39.99,10993400.0,402271044.0,9.0,55928.0,634452.0,346596.0,35.0,2257457.0,67.0,False,16613.0,607927.0,916.0,2334.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-16,39.99,11004751.0,402686391.0,13.0,57973.0,635173.0,347073.0,35.0,2259637.0,66.0,False,11351.0,415347.0,721.0,2180.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-17,39.99,11022095.0,403321058.0,10.0,66794.0,635833.0,347525.0,35.0,2261705.0,66.0,False,17344.0,634667.0,660.0,2068.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-18,39.99,11042282.0,404059740.0,9.0,68913.0,636437.0,347991.0,35.0,2263837.0,66.0,False,20187.0,738682.0,604.0,2132.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-19,39.99,11062466.0,404798323.0,9.0,56860.0,637018.0,348423.0,36.0,2265814.0,66.0,False,20184.0,738583.0,581.0,1977.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-20,39.99,11076826.0,405323768.0,10.0,46007.0,637482.0,348798.0,36.0,2267527.0,66.0,False,14360.0,525445.0,464.0,1713.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-21,39.99,11088595.0,405754415.0,11.0,44331.0,637933.0,349167.0,36.0,2269215.0,66.0,False,11769.0,430647.0,451.0,1688.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-22,39.99,11098729.0,406125255.0,14.0,44139.0,638314.0,349495.0,36.0,2270717.0,66.0,False,10134.0,370840.0,381.0,1502.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-23,39.99,11108420.0,406479862.0,16.0,46479.0,638663.0,349801.0,36.0,2272114.0,66.0,False,9691.0,354607.0,349.0,1397.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-24,39.99,11120107.0,406907514.0,13.0,51156.0,639008.0,350102.0,36.0,2273492.0,66.0,False,11687.0,427652.0,345.0,1378.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-25,39.99,11131379.0,407319991.0,12.0,54943.0,639344.0,350452.0,36.0,2275091.0,66.0,False,11272.0,412477.0,336.0,1599.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-26,39.99,11143555.0,407765530.0,11.0,52592.0,639702.0,350796.0,36.0,2276663.0,66.0,False,12176.0,445539.0,358.0,1572.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-27,39.99,11154914.0,408181176.0,13.0,42574.0,640038.0,351114.0,36.0,2278117.0,66.0,False,11359.0,415646.0,336.0,1454.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-28,39.99,11163883.0,408509378.0,17.0,40350.0,640369.0,351402.0,36.0,2279433.0,66.0,False,8969.0,328202.0,331.0,1316.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-29,39.99,11172081.0,408809328.0,20.0,42623.0,640664.0,351659.0,36.0,2280609.0,66.0,False,8198.0,299950.0,295.0,1176.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-30,39.99,11182385.0,409186401.0,17.0,42648.0,640961.0,351913.0,36.0,2281772.0,66.0,False,10304.0,377073.0,297.0,1163.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-05-31,39.99,11192325.0,409550112.0,15.0,45812.0,641283.0,352188.0,36.0,2283030.0,66.0,False,9940.0,363711.0,322.0,1258.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-01,39.99,11201979.0,409903375.0,18.0,50171.0,641687.0,352497.0,36.0,2284443.0,66.0,False,9654.0,353263.0,404.0,1413.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-02,39.99,11210493.0,410214913.0,19.0,44851.0,642052.0,352803.0,36.0,2285840.0,67.0,False,8514.0,311538.0,365.0,1397.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-03,39.99,11219637.0,410549524.0,19.0,36828.0,642356.0,353097.0,36.0,2287186.0,69.0,False,9144.0,334611.0,304.0,1346.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-04,39.99,11228940.0,410889935.0,18.0,34082.0,642620.0,353389.0,36.0,2288520.0,79.0,False,9303.0,340411.0,264.0,1334.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-05,39.99,11237562.0,411205420.0,19.0,34192.0,642840.0,353648.0,36.0,2289705.0,81.0,False,8622.0,315485.0,220.0,1185.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-06,39.99,11245730.0,411504309.0,21.0,38998.0,643083.0,353931.0,37.0,2290998.0,77.0,False,8168.0,298889.0,243.0,1293.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-07,39.99,11254056.0,411808985.0,20.0,44506.0,643326.0,354229.0,37.0,2292362.0,72.0,False,8326.0,304676.0,243.0,1364.0
