steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-03,29.99,16067643.0,378487926.0,27.0,51254.0,249738.0,521131.0,38.0,2929304.0,90.0,False,7706.0,169518.0,239.0,1467.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-04,26.99,16075608.0,378663130.0,25.0,69926.0,250245.0,521664.0,38.0,2931014.0,90.0,False,7965.0,175204.0,507.0,1710.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-05,26.99,16084866.0,378866764.0,22.0,80488.0,250785.0,522158.0,38.0,2932596.0,90.0,False,9258.0,203634.0,540.0,1582.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-06,26.99,16095379.0,379098014.0,20.0,76263.0,251201.0,522600.0,38.0,2934015.0,90.0,False,10513.0,231250.0,416.0,1419.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-07,26.99,16104453.0,379297619.0,23.0,63163.0,251532.0,522981.0,38.0,2935234.0,90.0,False,9074.0,199605.0,331.0,1219.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-08,26.99,16111194.0,379445896.0,29.0,54884.0,251798.0,523340.0,38.0,2936387.0,89.0,False,6741.0,148277.0,266.0,1153.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-09,26.99,16117328.0,379580820.0,31.0,49817.0,252045.0,523702.0,38.0,2937546.0,89.0,False,6134.0,134924.0,247.0,1159.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-10,26.99,16121398.0,379670352.0,31.0,49448.0,252271.0,524025.0,38.0,2938583.0,89.0,False,4070.0,89532.0,226.0,1037.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-11,26.99,16124181.0,379731561.0,33.0,51797.0,252483.0,524328.0,39.0,2939554.0,89.0,False,2783.0,61209.0,212.0,971.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-12,26.99,16129132.0,379840466.0,31.0,59870.0,252712.0,524666.0,39.0,2940639.0,89.0,False,4951.0,108905.0,229.0,1085.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-13,26.99,16135335.0,379976914.0,30.0,61502.0,252965.0,525059.0,39.0,2941898.0,89.0,False,6203.0,136448.0,253.0,1259.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-14,26.99,16141108.0,380103901.0,32.0,48451.0,253211.0,525441.0,39.0,2943123.0,89.0,False,5773.0,126987.0,246.0,1225.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-15,26.99,16145064.0,380195290.0,44.0,40665.0,253479.0,525739.0,39.0,2944076.0,89.0,False,3956.0,91389.0,268.0,953.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-16,26.99,16148005.0,380267195.0,59.0,38510.0,253716.0,525958.0,39.0,2944781.0,89.0,False,2941.0,71905.0,237.0,705.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-17,29.99,16150894.0,380337792.0,63.0,36601.0,253903.0,526166.0,39.0,2945447.0,89.0,False,2889.0,70597.0,187.0,666.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-18,29.99,16153549.0,380402700.0,71.0,37510.0,254072.0,526375.0,39.0,2946116.0,89.0,False,2655.0,64908.0,169.0,669.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-19,29.99,16156389.0,380472112.0,67.0,42422.0,254248.0,526611.0,39.0,2946872.0,89.0,False,2840.0,69412.0,176.0,756.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-20,29.99,16158379.0,380520739.0,61.0,44813.0,254446.0,526859.0,39.0,2947670.0,89.0,False,1990.0,48627.0,198.0,798.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-21,29.99,16159801.0,380555496.0,61.0,44813.0,254652.0,527104.0,39.0,2948455.0,89.0,False,1422.0,34757.0,206.0,785.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-22,29.99,16164978.0,380682037.0,63.0,30151.0,254832.0,527312.0,39.0,2949119.0,89.0,False,5177.0,126541.0,180.0,664.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-23,29.99,16167843.0,380752062.0,64.0,29076.0,254983.0,527503.0,39.0,2949732.0,89.0,False,2865.0,70025.0,151.0,613.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-24,29.99,16170590.0,380819209.0,72.0,27547.0,255113.0,527684.0,39.0,2950313.0,89.0,False,2747.0,67147.0,130.0,581.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-25,29.99,16173250.0,380884214.0,78.0,27875.0,255211.0,527846.0,39.0,2950833.0,89.0,False,2660.0,65005.0,98.0,520.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-26,29.99,16176058.0,380952839.0,71.0,32201.0,255322.0,527995.0,39.0,2951311.0,89.0,False,2808.0,68625.0,111.0,478.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-27,29.99,16178836.0,381020747.0,70.0,33329.0,255480.0,528167.0,39.0,2951862.0,89.0,False,2778.0,67908.0,158.0,551.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-28,29.99,16181570.0,381087579.0,69.0,27992.0,255613.0,528345.0,39.0,2952434.0,89.0,False,2734.0,66832.0,133.0,572.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-29,29.99,16184295.0,381154177.0,74.0,26807.0,255716.0,528521.0,39.0,2952998.0,89.0,False,2725.0,66598.0,103.0,564.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-30,29.99,16186966.0,381219459.0,77.0,27502.0,255825.0,528706.0,39.0,2953591.0,89.0,False,2671.0,65282.0,109.0,593.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-01,29.99,16192503.0,381354781.0,69.0,28691.0,255946.0,528911.0,39.0,2954247.0,89.0,False,5537.0,135322.0,121.0,656.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-02,29.99,16194354.0,381400022.0,73.0,28053.0,256062.0,529104.0,39.0,2954866.0,89.0,False,1851.0,45241.0,116.0,619.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-03,29.99,16195724.0,381433510.0,73.0,28053.0,256171.0,529286.0,39.0,2955450.0,89.0,False,1370.0,33488.0,109.0,584.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-04,29.99,16199445.0,381524453.0,68.0,20027.0,256287.0,529465.0,39.0,2956022.0,89.0,False,3721.0,90943.0,116.0,572.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-05,29.99,16200143.0,381541522.0,68.0,19771.0,256408.0,529641.0,39.0,2956589.0,89.0,False,698.0,17069.0,121.0,567.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-06,29.99,16200841.0,381558590.0,68.0,19514.0,256529.0,529818.0,39.0,2957155.0,89.0,False,698.0,17068.0,121.0,566.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-07,29.99,16201540.0,381575659.0,68.0,19257.0,256650.0,529994.0,40.0,2957721.0,89.0,False,699.0,17069.0,121.0,566.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-08,29.99,16203577.0,381625446.0,74.0,19492.0,256750.0,530167.0,40.0,2958275.0,90.0,False,2037.0,49787.0,100.0,554.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-09,29.99,16206205.0,381689690.0,80.0,19786.0,256851.0,530307.0,40.0,2958722.0,90.0,False,2628.0,64244.0,101.0,447.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-10,29.99,16208823.0,381753670.0,82.0,19855.0,256962.0,530449.0,40.0,2959178.0,90.0,False,2618.0,63980.0,111.0,456.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-11,29.99,16214293.0,381887369.0,69.0,24557.0,257104.0,530618.0,40.0,2959721.0,90.0,False,5470.0,133699.0,142.0,543.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-12,29.99,16217063.0,381955074.0,70.0,19921.0,257235.0,530780.0,40.0,2960240.0,90.0,False,2770.0,67705.0,131.0,519.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-13,29.99,16219730.0,382020268.0,79.0,16354.0,257355.0,530916.0,40.0,2960675.0,90.0,False,2667.0,65194.0,120.0,435.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-14,29.99,16222379.0,382085011.0,81.0,17084.0,257504.0,531016.0,40.0,2960996.0,91.0,False,2649.0,64743.0,149.0,321.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-15,29.99,16225013.0,382149383.0,83.0,16893.0,257614.0,531114.0,40.0,2961310.0,90.0,False,2634.0,64372.0,110.0,314.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-16,29.99,16227651.0,382213865.0,85.0,17861.0,257701.0,531229.0,40.0,2961680.0,90.0,False,2638.0,64482.0,87.0,370.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-17,29.99,16230304.0,382278701.0,78.0,21609.0,257804.0,531353.0,40.0,2962076.0,90.0,False,2653.0,64836.0,103.0,396.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-18,29.99,16233067.0,382346234.0,71.0,22901.0,257920.0,531513.0,40.0,2962589.0,90.0,False,2763.0,67533.0,116.0,513.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-19,29.99,16235832.0,382413815.0,69.0,19328.0,258031.0,531665.0,40.0,2963078.0,90.0,False,2765.0,67581.0,111.0,489.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-20,29.99,16238560.0,382480491.0,72.0,16426.0,258122.0,531794.0,40.0,2963490.0,90.0,False,2728.0,66676.0,91.0,412.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-21,29.99,16241275.0,382546867.0,76.0,15676.0,258193.0,531898.0,40.0,2963823.0,90.0,False,2715.0,66376.0,71.0,333.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-22,29.99,16243849.0,382609779.0,82.0,14703.0,258254.0,532008.0,40.0,2964175.0,90.0,False,2574.0,62912.0,61.0,352.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-23,29.99,16246246.0,382668365.0,97.0,14286.0,258314.0,532118.0,40.0,2964530.0,90.0,False,2397.0,58586.0,60.0,355.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-24,29.99,16248880.0,382732741.0,86.0,17721.0,258390.0,532231.0,40.0,2964890.0,90.0,False,2634.0,64376.0,76.0,360.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-25,29.99,16251639.0,382800178.0,72.0,19505.0,258491.0,532382.0,40.0,2965374.0,90.0,False,2759.0,67437.0,101.0,484.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-26,29.99,16254365.0,382866807.0,75.0,17109.0,258586.0,532556.0,40.0,2965934.0,90.0,False,2726.0,66629.0,95.0,560.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-27,29.99,16257428.0,382936680.0,63.0,15030.0,258678.0,532724.0,40.0,2966471.0,90.0,False,3063.0,69873.0,92.0,537.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-28,29.99,16260584.0,383006101.0,53.0,14436.0,258779.0,532921.0,40.0,2967104.0,90.0,False,3156.0,69421.0,101.0,633.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-29,26.99,16263724.0,383075164.0,58.0,14454.0,258874.0,533106.0,40.0,2967697.0,90.0,False,3140.0,69063.0,95.0,593.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-30,26.99,16267002.0,383147264.0,61.0,15614.0,258961.0,533286.0,40.0,2968273.0,90.0,False,3278.0,72100.0,87.0,576.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-31,26.99,16270203.0,383217677.0,54.0,18499.0,259055.0,533482.0,40.0,2968901.0,90.0,False,3201.0,70413.0,94.0,628.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-01,26.99,16273706.0,383294731.0,49.0,20166.0,259160.0,533666.0,40.0,2969492.0,90.0,False,3503.0,77054.0,105.0,591.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-02,26.99,16277085.0,383369059.0,51.0,16880.0,259276.0,533849.0,40.0,2970080.0,90.0,False,3379.0,74328.0,116.0,588.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-03,26.99,16280006.0,383437334.0,69.0,14718.0,259371.0,534010.0,40.0,2970595.0,90.0,False,2921.0,68275.0,95.0,515.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-04,26.99,16282606.0,383500899.0,88.0,14355.0,259447.0,534143.0,40.0,2971020.0,90.0,False,2600.0,63565.0,76.0,425.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-05,29.99,16285145.0,383562947.0,89.0,14363.0,259532.0,534272.0,40.0,2971436.0,90.0,False,2539.0,62048.0,85.0,416.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-06,29.99,16287748.0,383626586.0,86.0,15118.0,259628.0,534387.0,40.0,2971805.0,90.0,False,2603.0,63639.0,96.0,369.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-07,29.99,16290429.0,383692112.0,80.0,19172.0,259728.0,534525.0,40.0,2972246.0,90.0,False,2681.0,65526.0,100.0,441.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-08,29.99,16293080.0,383756892.0,63.0,22203.0,259863.0,534708.0,40.0,2972833.0,90.0,False,2651.0,64780.0,135.0,587.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-09,29.99,16296057.0,383829671.0,57.0,20192.0,260018.0,534896.0,40.0,2973436.0,90.0,False,2977.0,72779.0,155.0,603.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-10,29.99,16299152.0,383905316.0,64.0,17211.0,260133.0,535091.0,40.0,2974062.0,90.0,False,3095.0,75645.0,115.0,626.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-11,29.99,16301852.0,383971304.0,65.0,16526.0,260231.0,535278.0,40.0,2974661.0,90.0,False,2700.0,65988.0,98.0,599.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-12,29.99,16304425.0,384034180.0,74.0,16429.0,260327.0,535435.0,40.0,2975165.0,90.0,False,2573.0,62876.0,96.0,504.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-13,29.99,16307180.0,384101524.0,82.0,16626.0,260409.0,535579.0,40.0,2975625.0,90.0,False,2755.0,67344.0,82.0,460.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-14,29.99,16310010.0,384170699.0,73.0,19738.0,260499.0,535742.0,40.0,2976149.0,90.0,False,2830.0,69175.0,90.0,524.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-15,29.99,16312886.0,384240992.0,59.0,21302.0,260611.0,535914.0,40.0,2976700.0,89.0,False,2876.0,70293.0,112.0,551.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-16,29.99,16315837.0,384313108.0,63.0,18215.0,260723.0,536080.0,40.0,2977231.0,89.0,False,2951.0,72116.0,112.0,531.0
