steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 18 2024,39.99,0.0,0.0,,0.0,0.0,7613.0,,100805.0,,False,0.0,0.0,0.0,586.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 19 2024,39.99,0.0,0.0,,0.0,0.0,7647.0,,101265.0,,False,0.0,0.0,0.0,460.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 20 2024,39.99,0.0,0.0,,0.0,0.0,7691.0,,101849.0,,False,0.0,0.0,0.0,584.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 21 2024,39.99,0.0,0.0,,0.0,0.0,7729.0,,102345.0,,False,0.0,0.0,0.0,496.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 22 2024,39.99,0.0,0.0,,0.0,0.0,7769.0,,102881.0,,False,0.0,0.0,0.0,536.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 23 2024,39.99,0.0,0.0,,0.0,0.0,7809.0,,103404.0,,False,0.0,0.0,0.0,523.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 24 2024,39.99,0.0,0.0,,0.0,0.0,7861.0,,104093.0,,False,0.0,0.0,0.0,689.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 25 2024,39.99,0.0,0.0,,0.0,0.0,7912.0,,104768.0,,False,0.0,0.0,0.0,675.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 26 2024,39.99,0.0,0.0,,0.0,0.0,7967.0,,105494.0,,False,0.0,0.0,0.0,726.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 27 2024,39.99,0.0,0.0,,0.0,0.0,8007.0,,106034.0,,False,0.0,0.0,0.0,540.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 28 2024,39.99,0.0,0.0,,0.0,0.0,8090.0,,107125.0,,False,0.0,0.0,0.0,1091.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 29 2024,39.99,0.0,0.0,,0.0,0.0,8194.0,,108508.0,,False,0.0,0.0,0.0,1383.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 30 2024,39.99,0.0,0.0,,0.0,0.0,8499.0,,112540.0,,False,0.0,0.0,0.0,4032.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 31 2024,39.99,0.0,0.0,,0.0,0.0,8841.0,,117066.0,,False,0.0,0.0,0.0,4526.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 01 2024,39.99,0.0,0.0,,0.0,0.0,9269.0,,122740.0,,False,0.0,0.0,0.0,5674.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 02 2024,39.99,5937.0,59801.0,,4981.0,152.0,9807.0,,116296.0,,False,5937.0,59801.0,152.0,-6444.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 03 2024,39.99,34044.0,143741.0,43.0,5182.0,872.0,9889.0,16.0,114884.0,30.0,False,28107.0,83940.0,720.0,-1412.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 04 2024,39.99,54891.0,228309.0,43.0,4638.0,1406.0,9928.0,11.0,114225.0,34.0,False,20847.0,84568.0,534.0,-659.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 05 2024,39.99,65923.0,306750.0,45.0,4482.0,1689.0,10019.0,12.0,112662.0,37.0,False,11032.0,78441.0,283.0,-1563.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 06 2024,39.99,75111.0,372910.0,52.0,5014.0,1924.0,10084.0,13.0,111531.0,40.0,False,9188.0,66160.0,235.0,-1131.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 07 2024,39.99,82941.0,451463.0,46.0,5038.0,2125.0,10191.0,14.0,109695.0,42.0,False,7830.0,78553.0,201.0,-1836.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 08 2024,39.99,89272.0,526548.0,46.0,4751.0,2287.0,10317.0,16.0,107535.0,43.0,False,6331.0,75085.0,162.0,-2160.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 09 2024,39.99,93973.0,588895.0,65.0,4346.0,2408.0,10402.0,17.0,106082.0,44.0,False,4701.0,62347.0,121.0,-1453.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 10 2024,39.99,97825.0,650081.0,64.0,4115.0,2506.0,10470.0,18.0,104904.0,44.0,False,3852.0,61186.0,98.0,-1178.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 11 2024,39.99,101035.0,711469.0,62.0,3536.0,2589.0,10532.0,19.0,103850.0,45.0,False,3210.0,61388.0,83.0,-1054.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 12 2024,39.99,104241.0,769431.0,82.0,3837.0,2671.0,10600.0,20.0,102674.0,45.0,False,3206.0,57962.0,82.0,-1176.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 13 2024,39.99,106716.0,823244.0,96.0,4056.0,2734.0,10660.0,21.0,101637.0,46.0,False,2475.0,53813.0,63.0,-1037.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 14 2024,39.99,109624.0,874235.0,112.0,3848.0,2809.0,10726.0,22.0,100515.0,46.0,False,2908.0,50991.0,75.0,-1122.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 15 2024,39.99,111900.0,924025.0,114.0,3354.0,2867.0,10779.0,22.0,99603.0,46.0,False,2276.0,49790.0,58.0,-912.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 16 2024,39.99,113723.0,964349.0,168.0,3046.0,2914.0,10821.0,23.0,98884.0,46.0,False,1823.0,40324.0,47.0,-719.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 17 2024,39.99,115427.0,997483.0,195.0,2751.0,2957.0,10851.0,24.0,98357.0,46.0,False,1704.0,33134.0,43.0,-527.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 18 2024,39.99,118780.0,1025579.0,221.0,3464.0,3043.0,10883.0,24.0,97812.0,44.0,False,3353.0,28096.0,86.0,-545.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 19 2024,39.99,122033.0,1069665.0,147.0,3637.0,3127.0,10929.0,25.0,97022.0,44.0,False,3253.0,44086.0,84.0,-790.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 20 2024,39.99,124486.0,1110972.0,164.0,3581.0,3189.0,10967.0,25.0,96369.0,43.0,False,2453.0,41307.0,62.0,-653.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 21 2024,39.99,126081.0,1148423.0,182.0,3314.0,3230.0,10996.0,26.0,95872.0,43.0,False,1595.0,37451.0,41.0,-497.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 22 2024,39.99,127627.0,1181511.0,194.0,2797.0,3270.0,11027.0,27.0,95344.0,43.0,False,1546.0,33088.0,40.0,-528.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 23 2024,39.99,129128.0,1213372.0,200.0,2552.0,3308.0,11051.0,27.0,94920.0,42.0,False,1501.0,31861.0,38.0,-424.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 24 2024,39.99,130220.0,1240319.0,227.0,2334.0,3336.0,11076.0,28.0,94505.0,42.0,False,1092.0,26947.0,28.0,-415.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 25 2024,39.99,130974.0,1272603.0,200.0,2486.0,3356.0,11093.0,28.0,94205.0,42.0,False,754.0,32284.0,20.0,-300.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 26 2024,39.99,132202.0,1293614.0,282.0,2373.0,3387.0,11114.0,29.0,93836.0,42.0,False,1228.0,21011.0,31.0,-369.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 27 2024,39.99,132947.0,1310707.0,325.0,2415.0,3406.0,11125.0,29.0,93660.0,42.0,False,745.0,17093.0,19.0,-176.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 28 2024,39.99,133503.0,1327873.0,322.0,2426.0,3420.0,11139.0,30.0,93413.0,42.0,False,556.0,17166.0,14.0,-247.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 29 2024,39.99,134010.0,1342445.0,357.0,2204.0,3433.0,11155.0,31.0,93142.0,42.0,False,507.0,14572.0,13.0,-271.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 30 2024,39.99,134777.0,1358593.0,338.0,2177.0,3453.0,11166.0,31.0,92949.0,42.0,False,767.0,16148.0,20.0,-193.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 01 2024,39.99,135556.0,1378499.0,277.0,2185.0,3473.0,11184.0,32.0,92640.0,43.0,False,779.0,19906.0,20.0,-309.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 02 2024,39.99,136084.0,1432119.0,100.0,2250.0,3487.0,11208.0,32.0,92229.0,42.0,False,528.0,53620.0,14.0,-411.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 03 2024,39.99,136927.0,1487486.0,88.0,2255.0,3508.0,11231.0,33.0,91828.0,46.0,False,843.0,55367.0,21.0,-401.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 04 2024,39.99,137490.0,1530025.0,157.0,2337.0,3523.0,11252.0,33.0,91473.0,48.0,False,563.0,42539.0,15.0,-355.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 05 2024,39.99,138092.0,1560804.0,210.0,2232.0,3538.0,11273.0,34.0,91111.0,47.0,False,602.0,30779.0,15.0,-362.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 06 2024,39.99,138709.0,1585790.0,233.0,1915.0,3554.0,11290.0,34.0,90824.0,47.0,False,617.0,24986.0,16.0,-287.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 07 2024,39.99,139301.0,1609745.0,239.0,1709.0,3569.0,11309.0,34.0,90494.0,45.0,False,592.0,23955.0,15.0,-330.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 08 2024,39.99,139918.0,1631850.0,250.0,1544.0,3585.0,11327.0,35.0,90192.0,43.0,False,617.0,22105.0,16.0,-302.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 09 2024,39.99,140550.0,1650912.0,297.0,1588.0,3601.0,11337.0,35.0,90022.0,42.0,False,632.0,19062.0,16.0,-170.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 10 2024,39.99,140949.0,1669559.0,296.0,1538.0,3611.0,11350.0,35.0,89790.0,41.0,False,399.0,18647.0,10.0,-232.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 11 2024,39.99,141392.0,1684270.0,358.0,1547.0,3623.0,11366.0,36.0,89519.0,40.0,False,443.0,14711.0,12.0,-271.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 12 2024,39.99,141923.0,1696882.0,392.0,1475.0,3636.0,11376.0,36.0,89340.0,39.0,False,531.0,12612.0,13.0,-179.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 13 2024,39.99,142469.0,1708960.0,400.0,1270.0,3650.0,11382.0,36.0,89241.0,38.0,False,546.0,12078.0,14.0,-99.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 14 2024,39.99,142984.0,1721834.0,387.0,1125.0,3663.0,11391.0,36.0,89086.0,37.0,False,515.0,12874.0,13.0,-155.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 15 2024,39.99,143366.0,1734797.0,386.0,1106.0,3673.0,11391.0,37.0,89093.0,37.0,False,382.0,12963.0,10.0,7.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 16 2024,39.99,143874.0,1753129.0,304.0,1350.0,3686.0,11398.0,37.0,88966.0,36.0,False,508.0,18332.0,13.0,-127.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 17 2024,39.99,144238.0,1791616.0,184.0,1579.0,3696.0,11405.0,37.0,88848.0,36.0,False,364.0,38487.0,10.0,-118.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 18 2024,39.99,144735.0,1809117.0,355.0,1534.0,3708.0,11411.0,38.0,88746.0,37.0,False,497.0,17501.0,12.0,-102.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 19 2024,39.99,145065.0,1821074.0,406.0,1471.0,3717.0,11421.0,38.0,88572.0,39.0,False,330.0,11957.0,9.0,-174.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 20 2024,39.99,145371.0,1828965.0,527.0,1335.0,3725.0,11430.0,38.0,88424.0,41.0,False,306.0,7891.0,8.0,-148.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 21 2024,39.99,145651.0,1837555.0,489.0,1214.0,3732.0,11437.0,38.0,88301.0,43.0,False,280.0,8590.0,7.0,-123.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 22 2024,39.99,145797.0,1845225.0,518.0,1210.0,3735.0,11445.0,39.0,88166.0,43.0,False,146.0,7670.0,3.0,-135.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 23 2024,39.99,146065.0,1850950.0,626.0,982.0,3742.0,11455.0,39.0,87992.0,43.0,False,268.0,5725.0,7.0,-174.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 24 2024,39.99,146191.0,1856853.0,617.0,934.0,3746.0,11463.0,39.0,87846.0,45.0,False,126.0,5903.0,4.0,-146.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 25 2024,39.99,146555.0,1862864.0,634.0,1056.0,3755.0,11486.0,39.0,87454.0,45.0,False,364.0,6011.0,9.0,-392.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 26 2024,39.99,146730.0,1868882.0,606.0,1032.0,3759.0,11511.0,40.0,87032.0,46.0,False,175.0,6018.0,4.0,-422.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 27 2024,39.99,147039.0,1874155.0,693.0,953.0,3767.0,11520.0,40.0,86869.0,47.0,False,309.0,5273.0,8.0,-163.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 28 2024,39.99,147202.0,1880393.0,607.0,949.0,3771.0,11528.0,40.0,86727.0,45.0,False,163.0,6238.0,4.0,-142.0
