steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 27 2024,39.99,355707.0,474201.0,729.0,1067.0,7586.0,12688.0,13.0,120009.0,48.0,False,2438.0,4859.0,52.0,-453.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 28 2024,39.99,358125.0,478351.0,884.0,998.0,7637.0,12723.0,13.0,119506.0,48.0,False,2418.0,4150.0,51.0,-503.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 29 2024,39.99,359855.0,487784.0,529.0,1738.0,7674.0,12754.0,13.0,119051.0,48.0,False,1730.0,9433.0,37.0,-455.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 30 2024,39.99,363128.0,502073.0,367.0,2336.0,7744.0,12791.0,13.0,118506.0,48.0,False,3273.0,14289.0,70.0,-545.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 31 2024,39.99,366493.0,514150.0,404.0,2027.0,7816.0,12842.0,13.0,117760.0,50.0,False,3365.0,12077.0,72.0,-746.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 01 2024,39.99,369061.0,522553.0,491.0,1728.0,7871.0,12882.0,13.0,117180.0,51.0,False,2568.0,8403.0,55.0,-580.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 02 2024,39.99,371190.0,529769.0,539.0,1660.0,7916.0,12914.0,13.0,116712.0,52.0,False,2129.0,7216.0,45.0,-468.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 03 2024,39.99,373140.0,536440.0,572.0,1668.0,7958.0,12941.0,13.0,116305.0,54.0,False,1950.0,6671.0,42.0,-407.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 04 2024,39.99,375075.0,543580.0,546.0,1828.0,7999.0,12975.0,13.0,115813.0,55.0,False,1935.0,7140.0,41.0,-492.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 05 2024,39.99,377095.0,549836.0,597.0,1802.0,8042.0,12997.0,14.0,115490.0,55.0,False,2020.0,6256.0,43.0,-323.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 06 2024,39.99,379720.0,555735.0,626.0,1568.0,8098.0,13018.0,14.0,115189.0,56.0,False,2625.0,5899.0,56.0,-301.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 07 2024,39.99,381774.0,561690.0,629.0,1290.0,8142.0,13034.0,14.0,114947.0,56.0,False,2054.0,5955.0,44.0,-242.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 08 2024,39.99,383577.0,566627.0,703.0,1165.0,8180.0,13052.0,14.0,114684.0,56.0,False,1803.0,4937.0,38.0,-263.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 09 2024,39.99,385168.0,571331.0,735.0,903.0,8214.0,13069.0,14.0,114443.0,56.0,False,1591.0,4704.0,34.0,-241.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 10 2024,39.99,386829.0,576283.0,703.0,932.0,8250.0,13088.0,14.0,114162.0,55.0,False,1661.0,4952.0,36.0,-281.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 11 2024,39.99,388181.0,580276.0,928.0,827.0,8278.0,13108.0,14.0,113869.0,56.0,False,1352.0,3993.0,28.0,-293.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 12 2024,39.99,388976.0,584603.0,843.0,894.0,8295.0,13128.0,14.0,113570.0,57.0,False,795.0,4327.0,17.0,-299.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 13 2024,39.99,390172.0,588277.0,1020.0,1126.0,8321.0,13152.0,14.0,113228.0,57.0,False,1196.0,3674.0,26.0,-342.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 14 2024,39.99,391638.0,591917.0,1016.0,992.0,8352.0,13178.0,14.0,112841.0,57.0,False,1466.0,3640.0,31.0,-387.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 15 2024,39.99,392701.0,595894.0,911.0,806.0,8375.0,13199.0,14.0,112534.0,57.0,False,1063.0,3977.0,23.0,-307.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 16 2024,39.99,393545.0,599797.0,959.0,745.0,8393.0,13211.0,14.0,112357.0,58.0,False,844.0,3903.0,18.0,-177.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 17 2024,39.99,394637.0,603195.0,1089.0,667.0,8416.0,13226.0,14.0,112141.0,58.0,False,1092.0,3398.0,23.0,-216.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 18 2024,39.99,395707.0,606711.0,1070.0,693.0,8439.0,13246.0,14.0,111845.0,58.0,False,1070.0,3516.0,23.0,-296.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 19 2024,39.99,397324.0,610142.0,1072.0,834.0,8473.0,13263.0,14.0,111600.0,58.0,False,1617.0,3431.0,34.0,-245.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 20 2024,39.99,398732.0,613422.0,1139.0,999.0,8503.0,13288.0,14.0,111237.0,58.0,False,1408.0,3280.0,30.0,-363.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 21 2024,39.99,400177.0,616277.0,1280.0,888.0,8534.0,13315.0,14.0,110836.0,57.0,False,1445.0,2855.0,31.0,-401.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 22 2024,39.99,401389.0,618391.0,1482.0,716.0,8560.0,13335.0,14.0,110539.0,58.0,False,1212.0,2114.0,26.0,-297.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 23 2024,39.99,402370.0,620776.0,1404.0,655.0,8581.0,13352.0,14.0,110297.0,58.0,False,981.0,2385.0,21.0,-242.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 24 2024,39.99,403589.0,624556.0,1001.0,665.0,8607.0,13370.0,14.0,110036.0,58.0,False,1219.0,3780.0,26.0,-261.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 25 2024,39.99,404588.0,627974.0,1097.0,663.0,8628.0,13384.0,14.0,109832.0,58.0,False,999.0,3418.0,21.0,-204.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 26 2024,39.99,405327.0,630099.0,1504.0,750.0,8644.0,13398.0,14.0,109620.0,58.0,False,739.0,2125.0,16.0,-212.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 27 2024,39.99,406076.0,632392.0,1445.0,763.0,8660.0,13411.0,14.0,109433.0,58.0,False,749.0,2293.0,16.0,-187.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 28 2024,39.99,407098.0,634397.0,1545.0,734.0,8682.0,13420.0,14.0,109293.0,58.0,False,1022.0,2005.0,22.0,-140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 29 2024,39.99,407974.0,636347.0,1541.0,709.0,8700.0,13432.0,14.0,109116.0,58.0,False,876.0,1950.0,18.0,-177.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Apr 30 2024,39.99,408864.0,678349.0,374.0,1702.0,8719.0,13448.0,14.0,108888.0,58.0,False,890.0,42002.0,19.0,-228.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 01 2024,39.99,411481.0,719710.0,160.0,1718.0,8775.0,13485.0,14.0,108350.0,57.0,False,2617.0,41361.0,56.0,-538.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 02 2024,39.99,414067.0,742243.0,276.0,1559.0,8830.0,13516.0,14.0,107890.0,56.0,False,2586.0,22533.0,55.0,-460.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 03 2024,39.99,415575.0,755634.0,380.0,1518.0,8863.0,13554.0,15.0,107336.0,56.0,False,1508.0,13391.0,33.0,-554.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 04 2024,39.99,416956.0,766111.0,438.0,1595.0,8892.0,13578.0,15.0,106985.0,56.0,False,1381.0,10477.0,29.0,-351.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 05 2024,39.99,418801.0,785034.0,300.0,1492.0,8931.0,13600.0,15.0,106664.0,56.0,False,1845.0,18923.0,39.0,-321.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 06 2024,39.99,420587.0,802387.0,314.0,1304.0,8970.0,13630.0,15.0,106228.0,56.0,False,1786.0,17353.0,39.0,-436.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 07 2024,39.99,422366.0,813822.0,422.0,1072.0,9007.0,13654.0,15.0,105878.0,56.0,False,1779.0,11435.0,37.0,-350.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 08 2024,39.99,423810.0,820440.0,599.0,840.0,9038.0,13672.0,15.0,105614.0,56.0,False,1444.0,6618.0,31.0,-264.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 09 2024,39.99,425035.0,825588.0,689.0,769.0,9064.0,13690.0,15.0,105338.0,56.0,False,1225.0,5148.0,26.0,-276.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 10 2024,39.99,425780.0,829912.0,821.0,778.0,9080.0,13707.0,15.0,105099.0,56.0,False,745.0,4324.0,16.0,-239.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 11 2024,39.99,426509.0,834148.0,849.0,907.0,9096.0,13720.0,15.0,104900.0,56.0,False,729.0,4236.0,16.0,-199.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 12 2024,39.99,427485.0,838550.0,805.0,865.0,9117.0,13741.0,15.0,104604.0,55.0,False,976.0,4402.0,21.0,-296.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 13 2024,39.99,428703.0,843051.0,780.0,754.0,9143.0,13755.0,15.0,104400.0,55.0,False,1218.0,4501.0,26.0,-204.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 14 2024,39.99,429557.0,847623.0,768.0,625.0,9161.0,13769.0,15.0,104189.0,56.0,False,854.0,4572.0,18.0,-211.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 15 2024,39.99,430456.0,851918.0,838.0,550.0,9180.0,13786.0,15.0,103934.0,55.0,False,899.0,4295.0,19.0,-255.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 16 2024,39.99,431020.0,854399.0,1376.0,475.0,9192.0,13797.0,15.0,103776.0,55.0,False,564.0,2481.0,12.0,-158.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 17 2024,39.99,432031.0,856421.0,1533.0,587.0,9214.0,13811.0,15.0,103570.0,54.0,False,1011.0,2022.0,22.0,-206.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 18 2024,39.99,433142.0,858737.0,1420.0,746.0,9237.0,13823.0,15.0,103400.0,55.0,False,1111.0,2316.0,23.0,-170.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 19 2024,39.99,434090.0,861618.0,1270.0,700.0,9257.0,13838.0,15.0,103178.0,55.0,False,948.0,2881.0,20.0,-222.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 20 2024,39.99,434946.0,863911.0,1433.0,610.0,9276.0,13850.0,15.0,103003.0,54.0,False,856.0,2293.0,19.0,-175.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 21 2024,39.99,435484.0,866648.0,1303.0,538.0,9287.0,13858.0,15.0,102889.0,53.0,False,538.0,2737.0,11.0,-114.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 22 2024,39.99,435800.0,869477.0,1276.0,505.0,9294.0,13869.0,15.0,102727.0,52.0,False,316.0,2829.0,7.0,-162.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 23 2024,39.99,436406.0,884549.0,508.0,615.0,9307.0,13880.0,15.0,102556.0,52.0,False,606.0,15072.0,13.0,-171.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 24 2024,39.99,437567.0,894380.0,462.0,586.0,9332.0,13897.0,15.0,102316.0,51.0,False,1161.0,9831.0,25.0,-240.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 25 2024,39.99,438397.0,900050.0,676.0,857.0,9349.0,13913.0,15.0,102078.0,51.0,False,830.0,5670.0,17.0,-238.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 26 2024,39.99,439515.0,904391.0,796.0,790.0,9373.0,13931.0,15.0,101818.0,51.0,False,1118.0,4341.0,24.0,-260.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 27 2024,39.99,440548.0,908809.0,831.0,669.0,9395.0,13937.0,15.0,101722.0,51.0,False,1033.0,4418.0,22.0,-96.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 28 2024,39.99,440957.0,912957.0,892.0,624.0,9404.0,13944.0,15.0,101630.0,51.0,False,409.0,4148.0,9.0,-92.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 29 2024,39.99,441595.0,916626.0,968.0,595.0,9417.0,13953.0,15.0,101497.0,51.0,False,638.0,3669.0,13.0,-133.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 30 2024,39.99,442190.0,919786.0,1161.0,552.0,9430.0,13967.0,15.0,101285.0,51.0,False,595.0,3160.0,13.0,-212.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,May 31 2024,39.99,442889.0,922634.0,1306.0,672.0,9445.0,13978.0,15.0,101124.0,50.0,False,699.0,2848.0,15.0,-161.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 01 2024,39.99,443571.0,926390.0,974.0,831.0,9460.0,13996.0,15.0,100872.0,52.0,False,682.0,3756.0,15.0,-252.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 02 2024,39.99,444674.0,930119.0,1037.0,769.0,9483.0,14012.0,15.0,100629.0,53.0,False,1103.0,3729.0,23.0,-243.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 03 2024,39.99,445710.0,933191.0,1181.0,657.0,9505.0,14024.0,15.0,100460.0,54.0,False,1036.0,3072.0,22.0,-169.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 04 2024,39.99,446501.0,936765.0,1064.0,661.0,9522.0,14040.0,15.0,100224.0,53.0,False,791.0,3574.0,17.0,-236.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 05 2024,39.99,447211.0,940571.0,979.0,606.0,9537.0,14056.0,15.0,99985.0,53.0,False,710.0,3806.0,15.0,-239.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 06 2024,39.99,447684.0,943025.0,1379.0,572.0,9547.0,14070.0,15.0,99787.0,53.0,False,473.0,2454.0,10.0,-198.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 07 2024,39.99,448183.0,988391.0,342.0,1656.0,9558.0,14088.0,16.0,99512.0,52.0,False,499.0,45366.0,11.0,-275.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 08 2024,39.99,450348.0,1030623.0,158.0,2036.0,9604.0,14138.0,16.0,98788.0,52.0,False,2165.0,42232.0,46.0,-724.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 09 2024,39.99,452124.0,1051869.0,246.0,2055.0,9642.0,14173.0,16.0,98280.0,52.0,False,1776.0,21246.0,38.0,-508.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 10 2024,39.99,454260.0,1071186.0,302.0,1791.0,9688.0,14202.0,16.0,97842.0,53.0,False,2136.0,19317.0,46.0,-438.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 11 2024,39.99,456309.0,1088053.0,336.0,1494.0,9731.0,14230.0,16.0,97435.0,53.0,False,2049.0,16867.0,43.0,-407.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 12 2024,39.99,457606.0,1102924.0,348.0,1342.0,9759.0,14257.0,16.0,97040.0,53.0,False,1297.0,14871.0,28.0,-395.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 13 2024,39.99,459199.0,1112404.0,470.0,1262.0,9793.0,14283.0,16.0,96664.0,53.0,False,1593.0,9480.0,34.0,-376.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 14 2024,39.99,460546.0,1120958.0,490.0,1188.0,9822.0,14303.0,16.0,96367.0,54.0,False,1347.0,8554.0,29.0,-297.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 15 2024,39.99,461691.0,1129138.0,494.0,1366.0,9846.0,14327.0,16.0,96020.0,53.0,False,1145.0,8180.0,24.0,-347.0
