steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-18,59.99,7790222.0,420601901.0,1.0,0.0,0.0,662814.0,0.0,4157304.0,,False,404428.0,21835494.0,0.0,-187643.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-19,59.99,8195754.0,442496956.0,1.0,0.0,0.0,698886.0,0.0,3909881.0,,False,405532.0,21895055.0,0.0,-247423.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-20,59.99,8602707.0,464468741.0,1.0,1284966.0,129442.0,786997.0,3.0,4056697.0,,False,406953.0,21971785.0,129442.0,146816.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-21,59.99,9007309.0,486313616.0,1.0,1186512.0,205657.0,840479.0,6.0,4203628.0,96.0,False,404602.0,21844875.0,76215.0,146931.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-22,59.99,9411864.0,508155963.0,1.0,1161870.0,255098.0,878397.0,8.0,4217402.0,96.0,False,404555.0,21842347.0,49441.0,13774.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-23,59.99,9818147.0,530091587.0,1.0,1179829.0,295173.0,909703.0,11.0,4232508.0,96.0,False,406283.0,21935624.0,40075.0,15106.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-24,59.99,10223833.0,551994968.0,1.0,1232401.0,336260.0,940809.0,13.0,4246789.0,96.0,False,405686.0,21903381.0,41087.0,14281.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-25,59.99,10627622.0,573795944.0,1.0,948901.0,372053.0,965712.0,14.0,4263067.0,96.0,False,403789.0,21800976.0,35793.0,16278.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-26,59.99,11032402.0,595650414.0,1.0,860820.0,399102.0,984811.0,15.0,4305706.0,96.0,False,404780.0,21854470.0,27049.0,42639.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-27,59.99,11433756.0,617319923.0,1.0,767995.0,422231.0,1000054.0,16.0,4301269.0,95.0,False,401354.0,21669509.0,23129.0,-4437.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-28,59.99,11840576.0,639284517.0,1.0,662501.0,442398.0,1013701.0,17.0,4322832.0,95.0,False,406820.0,21964594.0,20167.0,21563.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-29,59.99,12249940.0,661386506.0,1.0,762360.0,466762.0,1027949.0,18.0,4330243.0,95.0,False,409364.0,22101989.0,24364.0,7411.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-30,59.99,12651134.0,683047382.0,1.0,799457.0,483975.0,1039497.0,19.0,4344039.0,95.0,False,401194.0,21660876.0,17213.0,13796.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-31,59.99,13057556.0,704990524.0,1.0,776238.0,502027.0,1050468.0,19.0,4364576.0,95.0,False,406422.0,21943142.0,18052.0,20537.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-01,59.99,13467999.0,727150729.0,1.0,605238.0,518705.0,1060242.0,20.0,4371871.0,95.0,False,410443.0,22160205.0,16678.0,7295.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-02,59.99,13869995.0,748854891.0,1.0,508076.0,530477.0,1067799.0,20.0,4383632.0,95.0,False,401996.0,21704162.0,11772.0,11761.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-03,59.99,14076832.0,760022253.0,2.0,530171.0,540624.0,1074386.0,21.0,4387329.0,95.0,False,206837.0,11167362.0,10147.0,3697.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-04,59.99,14194877.0,766395581.0,4.0,452477.0,549612.0,1080470.0,21.0,4397977.0,95.0,False,118045.0,6373328.0,8988.0,10648.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-05,59.99,14385559.0,776690705.0,2.0,464787.0,557721.0,1086108.0,21.0,4403594.0,95.0,False,190682.0,10295124.0,8109.0,5617.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-06,59.99,14581642.0,787277452.0,2.0,560972.0,565343.0,1091777.0,22.0,4417514.0,95.0,False,196083.0,10586747.0,7622.0,13920.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-07,59.99,14777146.0,797832908.0,2.0,539743.0,574382.0,1098157.0,23.0,4420173.0,95.0,False,195504.0,10555456.0,9039.0,2659.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-08,59.99,14970960.0,808297125.0,2.0,371665.0,583046.0,1104232.0,23.0,4431774.0,95.0,False,193814.0,10464217.0,8664.0,11601.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-09,59.99,15129818.0,816873999.0,3.0,333427.0,588973.0,1108862.0,23.0,4450225.0,95.0,False,158858.0,8576874.0,5927.0,18451.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-10,59.99,15285699.0,825290175.0,3.0,326395.0,594208.0,1113180.0,23.0,4461434.0,95.0,False,155881.0,8416176.0,5235.0,11209.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-11,59.99,15441992.0,833728578.0,3.0,317811.0,599055.0,1117378.0,23.0,4475556.0,95.0,False,156293.0,8438403.0,4847.0,14122.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-12,59.99,15559984.0,840099109.0,4.0,306028.0,603666.0,1121260.0,24.0,4483423.0,95.0,False,117992.0,6370531.0,4611.0,7867.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-13,59.99,15714641.0,848449200.0,3.0,328232.0,608323.0,1125469.0,24.0,4494244.0,95.0,False,154657.0,8350091.0,4657.0,10821.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-09-14,59.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
